Time,Vpv,Vdc,ia,ib,ic,Vabc,Anomaly,Reconstruction_Error,Latent_1,Latent_2,Predicted_Source
12.8313871969413,-0.2643243954547356,0.3779312262918554,1.4230469138917277,0.7904892800880092,-2.182624885335106,0.0381060605057481,1,1.9333025,-0.00044827163,-0.0009254718,F5L
9.56118024689476,0.5497334126358169,-1.4963586423252,-0.793278083995102,1.3458861322241735,-0.5738465351932956,0.0836005744768631,1,3.746719,0.0021840092,-0.0016210575,F4M
4.3397451458268,1.3090330544493425,-0.3022811703460672,1.157205291744145,0.1881167457947988,-1.1423250239213825,0.039569129356039,1,3.5998223,0.0041582007,-0.00094862864,F7M
11.1328750974676,-0.1357272288664163,0.0948002518066275,0.67522625897514,-1.605389384042155,0.9158348999535688,0.0913254334604584,1,3.5890305,0.0029227976,-0.00015506311,F2L
13.1390181920444,1.350468772232743,-1.376226325741597,1.1074164106948643,-1.4900446158172551,0.3632522038458861,0.1365546355747639,1,3.202943,-0.010301269,-0.0043736054,F4L
10.0735382496796,3.534219105961233,2.769229803956911,0.0004090922018442,-0.0488697841040018,-0.0781459314709987,0.0350971918297364,1,3.6343553,0.002570575,-0.0022039593,F7L
12.3613327382396,0.614353486219124,-0.7006690315299458,1.835050965279467,0.9874979432611086,-2.86526140024702,0.0170494931939084,1,2.3881416,0.0010459293,0.0006550222,F5M
14.3952645319794,-0.0644552714716281,0.9277990615888984,0.6174098363936319,0.8131876684874073,-1.5014018643183022,0.1489109324178536,1,3.6227374,0.004484268,0.004682564,F4M
13.4136832949817,-1.1653992616631963,-1.1920770606244084,-0.0244326692985032,-0.003577663934519,0.0274465905950921,0.0546607966304256,1,2.124529,-0.0010576863,0.00026699132,F5M
12.5248407312711,0.726850753747271,0.2365205992416232,-1.1902033706630075,0.6184849760562189,0.6587091395266199,-0.0230346315957628,1,1.9722623,-0.011156128,0.0007900619,F1M
6.19551741338322,0.2896618499705286,-0.425015845830324,1.376296748795156,-1.2324782576420072,-0.2300401765516549,0.0659336425183527,1,3.5987296,-0.001299547,0.001342043,F3L
8.15300656839633,-0.314235555431928,-0.4123617558727686,1.511011751636411,-0.3155515507459651,-1.3117724847695738,0.0606510064377899,1,3.2454834,-0.003065059,-0.00213234,F6M
5.50242831090051,-0.1378740233898121,-0.2222807669508135,0.2525133947371341,0.9849738974988927,-1.2537898438579969,0.0749730742658025,1,3.504238,0.005035676,0.00446768,F4M
9.63798054436255,-0.1925985386602338,-1.376226325741597,0.684941836094477,-1.4138130414714023,0.7933709511856776,0.0654176010518582,1,3.593918,0.004348973,-0.0008994222,F7M
12.5831516338002,0.4644912122090069,1.7318955520658983,-1.1835417158648929,0.2750678081552181,0.8179113163161451,0.0109327605033767,1,3.0143456,-0.0023687072,0.0004206961,F2M
7.5871895808548,-0.027364428866374,0.5718719052417731,-0.9476652734643312,0.3473190347094856,1.2637907656710186,-0.0011736099750255,1,3.421352,0.00451527,0.0038082392,F4M
13.3488438373229,-0.661766683068392,-0.806016235936808,-0.5786292894120784,-0.6978288781860538,1.4164856462033206,-0.0229063114237783,1,2.12332,-0.002862418,0.0011576095,F5L
9.52976176407368,0.388141063822032,-0.218331389116297,-0.6710915067346775,-0.7582253639265522,1.5015323631391175,0.0834316511069735,1,3.2155902,0.00256286,-0.00053488486,F6L
10.0932804454523,-1.9125208946296968,-0.855290857632716,0.3869200436930919,0.1621314276422493,-0.4850709785410857,0.0127139528601544,1,1.9966782,-0.0011965558,0.00029953197,F1M
13.6035465352069,0.4497982543289892,1.999927715558232,-1.1285508287730293,0.1700688110172299,0.9783669451650692,0.0124193768739027,1,2.8820515,0.0013270993,-0.0025546688,F4M
8.4698894492167,0.6628494228417253,0.4828233566428256,-0.4537608367036603,-0.952052852551682,1.6760906563622031,-0.0259358256316338,1,3.291366,0.00041860156,-0.0002654323,F5M
5.22195646646865,-0.2547958074576226,-0.1422803635555598,0.5129550014512736,0.8475847334119799,-1.1980574338896897,0.0052013859348801,1,2.1551812,-0.0014933534,-0.00010863715,F4M
10.0608443346665,-0.0013167744291979,-0.5970455166839171,-0.3509950887900645,1.3888100755443449,-1.086946419994945,0.0032842260487382,1,2.0998342,0.004843263,0.000970294,F6M
5.42563599910501,0.9874981482628634,-0.2822810694972538,-0.9537424679388804,1.3147078913074832,-0.3063388743967737,0.0341092976274124,1,6.053723,-0.00024889037,-0.0021624865,F7M
12.6610028072433,0.4602144908569665,-0.8395596124294715,1.869842943470288,0.733951521400702,-2.637108403679538,0.0096178883021996,1,3.1596935,0.0010479,0.00079597184,F5M
5.23392090042922,-0.3434224926618039,-0.4658368764985314,0.7925868338767813,-1.6763314352187593,0.3992359816396353,0.0774492029781385,1,5.52191,1.9930303e-06,-0.0021214753,F5M
9.32228580427006,0.787736285569395,0.1237025711118981,-1.3485143771404826,0.5506901756424369,0.7595638149165364,0.0290036263310013,1,1.9571533,-0.00077943876,0.001834594,F1L
11.679000776222,1.1305124208801414,-0.1054236848176925,-0.3742396498376274,-0.0097846493898245,0.3990814737184863,-0.0261202231482817,1,3.074831,0.0011728182,-0.00020120922,F5L
5.00177862454169,-1.6724724392798245,-0.1422803635555598,0.4718326424964095,0.8201069005945975,-1.2816560488421505,0.0648496479180981,1,2.0086021,-0.008600547,0.0029186315,F6L
7.81655540427324,1.2732035965600452,-0.425015845830324,1.6056113582273748,-1.0422554672519706,-0.4904303109756371,0.0355824004671326,1,2.0461838,0.0052933283,0.0013119441,F4L
13.1744671223891,-0.0996968381061816,1.9693998408084463,1.5315700236312015,-1.008596557477364,-0.6765595080866219,0.0263567821367879,1,3.3223052,-0.0094765,-0.004405844,F4L
10.0364325622845,0.274217548684666,-0.8032069456984707,1.4181627988689427,0.0059366340200464,-1.4982632912332323,0.0139356494432407,1,2.2632453,-0.004516598,0.0057204505,F2L
11.2941846986033,0.7297355410128379,-1.7297490194281695,1.3168469173646071,-1.3508229583178204,0.1938094553664078,-0.0490657641457404,1,3.6727593,0.004297493,-0.00046956353,F1M
11.697519843219,0.6657849196362664,-1.0051811937059991,-0.0435320508817974,0.3175827717695413,-0.2937817676834622,0.0466548209656162,1,2.2087228,0.00061115436,0.0017058037,F4M
8.53886968942617,1.5654269926662772,-1.8699931545891424,0.9017870521501832,0.3154024999162851,-1.0977832121584623,0.0072959033612752,1,2.1526341,0.0004810039,-0.001444268,F5L
10.4955863097952,-0.965603839095513,-0.8032069456984707,1.3614591864878134,-0.3386218083753006,-1.0668688050812618,0.053557384437801,1,1.9445971,-0.0022797883,0.00083521474,F1M
7.46439431372681,0.4799546093723,0.8550734551175619,-1.1160627912869314,1.380499520966802,0.2163056779700521,-0.0249503311328369,1,5.7422547,0.0002125185,-0.0021338162,F7M
6.66967760835657,-0.2755920273797683,-0.3739895574950646,-1.1670107376349053,-0.450451230482968,1.5926907644162205,0.0562741934020054,1,3.365982,0.00117868,-0.0012433745,F2L
10.5428870329083,-0.1733101972740716,-1.6637637326775216,1.1878877582377954,-0.0416447032460454,-1.1319224892876747,-0.0086996829781764,1,3.6737156,0.0030603278,-0.0022994273,F2M
3.87329204039639,-0.9124808428390564,-0.1222802627067464,0.1428537708574964,-1.4605532232481535,1.1984361947475215,0.0766354749980639,1,2.1716816,-0.0037551764,0.0014005823,F3M
7.89604733810405,0.0748653765774157,-0.4046053304962203,1.5013774448490935,-0.915440273658613,-0.5121294888443023,0.0149698800702761,1,4.0904493,0.0005518496,-0.0007623208,F5M
10.1897266859955,-3.090556336584247,2.585535165949977,0.1046430055801254,0.0145378126926769,0.0303499578723272,0.0657686341714926,1,3.2381198,-0.004419975,-0.0026417791,F4M
7.60073519687212,-1.018389595305872,-1.0051811937059991,-0.3125646099911032,0.110314312933152,0.2254318046443728,0.0176453228622046,1,1.96647,-0.00068263523,-0.00094521954,F6L
6.90039001708744,0.6513480190679084,5.937750294483722,0.0331941469778587,-0.0729226659703353,-0.0555430295393911,0.0571502266308598,1,2.0323126,0.0008267183,-0.0012880673,F6L
11.709466068173,1.2154503825296077,-1.376226325741597,-0.9848386254213404,1.1590025927011418,-0.1692757690509986,0.0311197321374848,1,3.2444103,-0.0014604498,-0.00067427347,F6L
14.0353851946581,-2.158210581133063,-0.6911171107516804,1.354908638500269,-1.114974434946383,-0.3399699441593108,0.075619602456648,1,3.4469142,0.0053354036,0.0031537989,F4M
10.7703387596379,0.6848855804092715,-1.7525225733344356,1.2498050379500605,-1.2867922742723554,0.0885675488210359,-0.0372916159021337,1,3.2742085,-0.0106835235,-0.0055333227,F4L
10.0229133780454,-0.9901116179127396,-0.4123617558727686,-1.238532602956756,0.3800668052932063,0.890845693065656,0.1100196569917785,1,3.7697375,0.0045040958,-0.001500332,F6L
9.51888463064464,-0.2571344746496964,-1.1497827940118357,0.18958453061114,1.116180503960609,-1.3750077237612406,0.0689276797491802,1,3.5138342,0.006785048,0.0029824825,F4L
10.0353420875063,-0.8747611373710831,2.7182035156216515,0.0212558748775004,-0.0488697841040018,-0.0130483978650031,0.0386013835846454,1,5.47541,-0.0010067597,-0.0019682187,F5M
9.57407892456476,0.5694131172037562,-0.1100552490717414,1.4181627988689427,-1.0277386931659946,-0.4711335622999694,0.0903377163614435,1,2.1908696,-0.0074324096,0.0031752342,F6M
11.5156436861257,-1.0049632482313915,0.5830964475549878,1.3425579823607705,-0.3003375369980398,-1.087411399659927,0.0209303050399328,1,2.0419881,-0.0037867036,0.001360972,F6L
11.6236482608903,-0.1907228250003405,0.2295916508240955,-0.69065266613016,1.1261399600113804,-0.6770815424808412,0.0293697533670385,1,1.9965143,0.0022607818,0.0020793865,F6M
12.3338553013146,-0.400351218882613,0.0948002518066275,1.0459621023524834,-1.4214837781312406,0.461146939154078,0.0421022146043265,1,3.6272292,0.004468547,0.0047701886,F4M
7.8931477223442,0.2331364622354988,-0.3944000728291684,0.6258125724715314,-1.6551955696198664,0.9851137840935952,0.0150784030745768,1,3.563767,0.004291691,0.004508146,F4M
11.5528265745721,-0.0300319878482933,-1.4329283936954806,1.041590609132844,-1.406255683464893,0.458028798001699,0.0572064978104841,1,2.1724737,0.0034325626,0.00045692222,F4M
3.87639164988078,-1.1317091879662011,-0.1822805652531866,1.3628170865184657,-1.1720359786656371,-0.1670078494760056,0.075767568067076,1,2.0985005,0.00022678636,-0.0015272417,F6L
10.1347750378507,-0.1357272288664163,0.4877589330857815,1.4784872529593838,-1.3806158657065928,-0.0584964446167688,0.0637739629217889,1,2.9215245,0.0020401943,0.00038972008,F2M
13.126667002921,0.0561136524089928,-0.1791040781781353,-1.1945806558010572,0.2038052376233777,0.8871885807785445,0.0413904328514395,1,2.2382913,-0.0010818485,0.00034222985,F5L
8.82625363368364,0.1563714778494708,-1.657614709586908,-1.447213768578567,-0.3485253153475988,0.2452123112055402,0.0512981183358918,1,2.054129,-0.008056581,0.003829819,F1L
12.7836018928438,-1.5569930472116955,-0.3408754398720338,-0.6313420644376588,1.6580176650956011,-0.6130967411131975,0.1603359661595665,1,14.545346,0.00011090934,0.0012280706,F1M
13.63202004506,1.5533983456007237,0.2365205992416232,1.0023363080739942,-1.3722971355613416,0.432740599161302,-0.0030046615741632,1,3.4438608,0.0057123434,0.0029839238,F4L
8.54459753140435,-1.5950111191889924,0.2388373603276464,-1.288312385468945,0.8993515555335105,0.3721968414463298,0.1034161370974303,1,3.6966674,0.002717996,0.00079377857,F2M
10.0508847083097,-1.9106150564773423,-0.855290857632716,0.6559526028023976,-0.3042226047396266,-0.239127707438427,-0.0093451567036101,1,4.999344,-0.0015283301,-0.0014675742,F4M
14.1049753864028,0.6649053020274874,-1.3692005813125447,-0.3663711218129644,-0.0710455885486886,0.5533561661145845,-0.0030998219612457,1,3.3336427,-0.0065679234,-0.002214492,F2M
7.57392372145508,0.1078106808678103,0.5876441338638984,-0.2694695101333365,1.1471988554447674,-0.7624495879374941,0.0401118103298484,1,3.9182723,-0.0017016903,-0.0003283117,F6M
7.5329619569122,2.1320707631645672,0.1595230184616711,0.8469705625775035,-1.5124404840608936,0.684205545781174,0.1163056354444088,1,1.9202324,-0.0013806038,-0.0006481358,F6M
13.5973965919544,-1.4609125279671638,-2.6451371641233066,0.0084721102613968,0.0071184454008692,-0.0045738279009041,0.0332774146703847,1,1.9447998,-0.0015769992,0.00070161535,F7L
11.9677973805591,-1.2214399984787243,2.315975689121811,-0.7554756757410158,-0.6066117080161261,1.3366147606225736,0.0794265462298536,1,2.080945,0.0030320473,0.0011438034,F3M
9.48209674330822,-0.3854819525218559,-1.376226325741597,1.3085947795521915,-0.3084552134565315,-0.9680677283963256,-0.0230089637787045,1,2.1632104,-0.004408624,0.003053474,F2L
9.79073717998532,0.7583503698093597,-0.9484260828574352,1.3735345339067526,-1.1686684024921188,-0.1156487060775946,0.049482582890132,1,2.4972053,0.0031988807,-0.0026050028,F6L
12.1708545508983,0.6854722088091156,-1.7099964575427442,-0.4929506604884897,-1.3242966098409223,-0.6770815424808412,-0.0025331139550022,1,3.5726829,0.0045763403,-0.0032552467,F2M
11.9111225248944,-0.1152613236170503,0.1595230184616711,-0.1108543144885155,-1.3867379640385034,1.4288810904850782,0.1157158460789457,1,2.0532568,-0.0029278174,0.00077790767,F3L
11.3553927486733,3.5219679962261683,-2.3945569663780994,0.9502739806957032,-0.7354320077833922,-0.6770815424808412,0.0405255204326295,1,3.5449455,0.0047787186,0.0050723534,F4M
10.5547829730856,-1.258445828279506,-1.2537063536729287,0.0118230389521137,-0.0155005992276281,0.0034268209326117,0.0772045739300936,1,3.7004929,-0.0038566142,-0.005319655,F4L
7.96535611534736,-0.9345612105497983,0.4478080795805373,-1.2213611499918824,0.7705466818464489,0.5009447762793835,-0.0247898201630744,1,3.6379879,0.0050070304,0.0029122538,F4L
9.12942329962081,-0.8003090849136765,-1.0992395618748037,-0.5729751885286491,-0.3322137602880289,1.0690513584169523,0.1242118884213534,1,2.8400726,-0.00088686123,-0.0006670074,F6L
10.5203166059012,-1.465637094874816,-0.138492870746151,-0.0785078352156541,-0.0773970285525996,0.2235791686665773,-0.0076834482285621,1,2.1753242,-0.00043214113,0.0025053679,F2L
8.62997328236328,1.1271208724179584,0.4828233566428256,-0.4934989539786566,-0.9031181873729728,1.5171041735670183,-0.0589212909555353,1,2.5944173,-0.00091595575,6.6987704e-06,F4M
11.0048682636645,1.13331763248156,-0.0657406617035423,0.0954520557384478,-0.2295248816688437,0.0656270941198593,0.0891517544480231,1,3.6103768,0.0034131277,0.00462362,F7L
8.06654589857181,0.9319276616914024,1.07472023733921,-1.167800161610232,0.3712515734165578,0.7727459720380524,-0.053565104317196,1,2.405296,-0.0011538733,-0.000103550265,F6M
14.0372785743128,0.0971002075732118,-0.8032069456984707,0.983435103946951,0.5419164333016974,-1.4366355074972366,0.117197454422848,1,2.4923532,0.00035293214,-0.00071952096,F2M
12.4378665893282,-1.137041196712916,1.999927715558232,-0.5511465143084641,1.4038070273885903,-1.0054481024216275,0.0471363054841675,1,3.5106375,-0.003133541,-0.005033141,F7L
14.007288715574,0.6663713313754523,-1.2835489606992398,0.1716939964056472,-0.3560397194487238,0.2254318046443728,0.0204410565945028,1,5.8249116,-0.0002712272,-0.0021625462,F7M
10.4091464871923,1.0567412909317666,-0.4549688580112597,-1.6000818920818431,-0.3935106259435361,-0.6557532753582933,0.0783120194017198,1,1.9460942,-0.003600847,0.0005962956,F2L
10.0883064422716,1.2138320640899063,-0.1443295923804352,0.6036621146206661,-1.483665393906083,0.9929538205149712,0.1337386270902841,1,2.0907376,0.0037605558,-0.00016623666,F2L
8.05673115242425,0.199221229594481,-0.4352211034973758,1.4596838794977811,-0.8520326768619342,-0.6206253781876282,-0.0140207939785557,1,3.4340708,0.0007144902,0.00024188706,F5M
11.1061175793018,-1.274828544798481,-0.1126886035935821,-1.6000818920818431,1.2591093862824354,-0.6770815424808412,0.0946501214665756,1,2.7040942,-0.002491204,0.0004102746,F7M
7.49359545023074,1.2279832863720217,-0.4148105881632721,0.7300464858498126,-1.6129238384220803,0.7464228275382783,0.1190323964398503,1,3.678315,0.005016459,-0.0029169177,F2M
9.44419217874343,1.415640413625148,-1.8429344906385647,-1.2469069830441368,0.7907641972538924,0.5559961666332935,0.0569205208917304,1,3.407414,0.0047566257,0.0034581877,F4M
7.49253184724116,-0.3034965087518457,0.5876441338638984,0.1673089218731316,0.9163867772727474,-0.9927482848127824,0.069949202280586,1,3.457166,0.0018137526,-0.0007441065,F6M
8.27256279641665,-1.911054865281732,-0.8767037627860422,0.3600167877821613,0.110314312933152,-0.3211087978059799,0.1176502070347388,1,1.9305227,-0.001983501,-0.0024908225,F2M
8.29773971901762,-1.5178320209622589,-0.0414945888522305,-1.3614155901495066,0.6436088667058146,0.7536834998248211,0.1282897601818544,1,2.097535,0.00051810406,0.0010666032,F6L
11.8558510749045,-1.8899725806425085,-1.376226325741597,-0.3008321713064272,-1.0517130633285998,1.3668626143053997,0.079251758595167,1,1.9234583,0.0072927233,0.0022341406,F7L
14.0551549555483,0.8785321315128941,-2.622743802656552,1.0293547829523717,-0.3935106259435361,-0.698409809603389,-0.0277591894971113,1,3.5379193,0.0050645787,0.0032960183,F4M
13.2816604581616,-0.3247443645922711,0.0948002518066275,-0.1280347350091037,1.2553644856831814,-1.206042250444055,0.0811170583545241,1,1.961883,-0.00095190667,-0.00016598706,F6L
10.9879699669248,1.1349417023560655,-0.0789683360749257,0.2520159575971395,-0.1450094077153748,-0.0923249804268586,0.0887597776094702,1,2.9508016,-0.001661012,-0.00078332797,F2L
13.2389080198715,0.2124566304491726,-0.2260766979978981,1.0470629000376663,-1.4900446158172551,0.4451795842915605,0.0840135267179852,1,1.9398954,0.005306637,0.00026267162,F6M
7.67788357408265,-1.6970891667808865,0.0614607089380265,0.6447061623230115,-1.394755147884939,0.8752983316313521,0.1051263760339955,1,3.352558,0.00094153173,-0.0008135934,F5M
9.75239319470034,-1.464160667716175,-0.0525129873321589,0.0954520557384478,0.2775679620519698,-0.338028207499531,0.0142232008584533,1,3.706573,0.005659247,-0.0033237496,F2M
13.2721073854867,-0.9550662347724208,-0.8200519880187513,0.5529381342629118,-0.3322137602880289,0.7510783928265828,0.0857885972843138,1,4.0201807,-0.0013566837,-0.00096724066,F1L
8.8700950732631,-0.1076359422662952,0.7973570414359412,1.6232370285613589,0.0770701293744929,-1.6836443754386476,0.0165406524023035,1,3.6270235,0.0055541247,0.0022020612,F7L
14.1450415778742,-1.463127168705126,-2.6451371641233066,0.0084721102613968,0.0071184454008692,0.0129764026042867,0.0326256432335189,1,2.07174,0.00065688975,0.0005091808,F7M
7.23081747874773,0.4033077063959009,0.4577784871025472,0.1396957575648551,-1.2483140805431765,1.882310512224908,0.00134001446774,1,6.5909495,0.00033047795,-0.0024293598,F4L
5.76090231186294,-1.17555485699163,-0.1622804644043732,0.8008115141353226,0.504111823194698,-1.462786381239149,0.1103690387667122,1,6.721259,0.0033871382,0.0016939461,F4M
10.9562730143072,1.135532273219522,-0.0657406617035423,-0.3046556934559867,0.2099555828891946,0.0480768636146684,0.0833389293401189,1,3.5273914,0.00484908,-0.0038954513,F2M
12.1013696304262,-2.025739320475424,-1.2239576744425895,-0.6321902777937287,1.3630491008069323,-0.8437558764213993,0.0202049494716379,1,3.8476841,0.006914666,-0.0037390885,F2M
12.9166648729791,-1.452349250447044,-2.592226466637773,0.0606600775476273,0.0071184454008692,0.0305266331094775,0.0356254366457107,1,2.175735,-0.0015277285,-3.0575087e-05,F4L
7.15570722560905,0.7956231722912656,0.7882775560013746,0.2494993485950477,-0.4010088403714898,0.1435421439637478,-0.0214388398916142,1,3.5549405,0.004783241,0.005076481,F4M
6.23375697595413,-0.0940283543643832,-0.2222807669508135,0.3347581126468624,-1.4468143068394623,1.1427037847792143,0.0102220655658401,1,2.248646,-0.0008372236,-0.0015533319,F2L
8.47482096602834,-1.4606172425354356,-0.0921960104463091,-0.1132998134064745,0.3789865307961325,-0.2151765939631948,-0.0272960079311572,1,1.9452883,-0.0059923623,0.00179785,F3L
11.8115875249662,1.1358275586512503,-0.0657406617035423,0.0954520557384478,0.2099555828891946,-0.4257793600254855,-0.0114343826669986,1,3.572702,0.00566181,0.0051172497,F4M
10.7950135728481,-0.8484155702925121,0.4478080795805373,1.6039809871401725,-0.9683191129288832,-0.614870658940415,0.1346839126327279,1,2.0028343,-0.0006993897,-0.0008732721,F5M
12.092602189309,2.0660236211309297,1.1958312250812315,1.4835163080904794,-0.4730500464529473,-1.02003497777153,0.0889040971506903,1,3.6583,-0.0005779024,-0.0013467143,F2L
12.1615194727923,-0.2697519042048826,-0.5136141049338229,1.5097731484095192,-0.6896130851857972,-0.8451766577278137,0.0845772079842221,1,3.6667197,0.0029033758,-0.0023286168,F2M
8.15130662672278,0.6701926225292538,0.1237025711118981,1.5660026387282744,-1.1292937785653732,-0.3636255870259318,0.0722141831421366,1,7.07737,0.0063146856,-0.003665177,F2M
9.01538083702359,0.3428433606504709,-1.509484941856531,-0.9428362594766414,1.88160092235574,-0.4937677749163243,0.0143941870209942,1,3.1992514,-0.007005168,-0.0025350058,F3M
10.7092757793231,0.4033077063959009,-1.82408987568197,-0.8290440700793291,-1.0963490219476848,-0.6557532753582933,-0.0273327734682416,1,3.583278,0.004166357,-0.0013436798,F3M
7.48423269416473,-0.7539758116686118,-0.0414945888522305,0.4948927458779827,-1.8113923283965792,1.1183231032106944,0.0681530212857036,1,6.819832,0.00045563653,-0.0010109188,F4M
13.7916506383799,0.5596467754000924,-1.6637637326775216,-1.226252668050133,0.587265785107243,0.6295161902943284,0.0035385763220895,1,3.3078835,-0.007135056,-0.0034348129,F4L
10.6935692340446,-1.2593263951560012,-1.2537063536729287,0.0118230389521137,-0.0155005992276281,0.0034268209326117,0.0535947005782106,1,3.401506,0.004717134,0.0031181711,F4M
13.5540340229793,0.6660781255058593,-1.0265940988593256,0.1985972523165778,0.188039984996798,-0.4030898881735328,0.1137321069178534,1,7.3360662,0.0010921694,0.00010099448,F6L
9.69516685204642,-0.0406577244023635,-0.4566310973851061,1.493767615377115,-0.5683274366388652,-0.9436132376092704,0.1236192965959714,1,3.2186587,-0.011322154,-0.005341175,F4L
13.2198914286267,0.3162264370450202,-0.9740402042722331,0.6301045526757633,0.7142898706214478,-1.222890361387361,0.0060638016415541,1,5.761094,-0.00029672123,-0.0021836164,F1L
13.6250505629295,-0.7624929646101563,-0.9740402042722331,-1.1228956940299697,1.0913974306886185,0.1029953645488586,0.0199069826909635,1,1.9781942,-0.006379131,-0.0015011204,F6M
13.5684738382877,-0.3276169283633693,-0.8011515118697475,-0.9848386254213404,1.3305236349793113,-0.4355397554994409,-0.0098156122078037,1,3.5654113,0.0048176907,0.0048873015,F4M
11.2001190281741,0.5403584340139302,-0.5136141049338229,1.449419637752321,-1.1470025312609162,-0.1487939239395799,0.0642783338225332,1,2.304727,-0.0024085622,0.0013055627,F6L
7.78867390766944,-1.4227198386744202,1.2836909565921009,-0.7928732429386797,-0.5175020550241675,1.4021803201107592,0.0406721749287369,1,3.2342944,-0.0049957708,-0.0021484972,F1M
12.3788970583707,0.154591606290686,-0.8011515118697475,1.0470629000376663,-1.394755147884939,0.5475888098486538,0.0235129047706004,1,2.034127,-0.00022735074,-0.0011148902,F4L
9.36458630183745,-0.1461705351456224,-0.9113425305681632,-1.2837586830551708,0.6512491519004688,-0.6770815424808412,-0.0431231851956608,1,1.9682146,0.002902899,0.0011921392,F1L
10.1633110925845,0.620642927425704,-1.3784271357308555,-1.2087850649285894,-0.3159022052284591,-0.809879801889777,0.112235350078657,1,3.552727,0.006339377,0.0025360498,F4L
8.82825357092901,0.409610450345598,-1.47148966034954,-1.06307863492027,-0.3322137602880289,0.8811582423862795,0.0527046930660309,1,3.4625697,0.0034897197,0.0014363395,F5M
4.6154174341157,-1.614011547245919,-0.1822805652531866,1.1023754798043262,-1.4742921396568451,0.2649183277783755,0.1031785338962504,1,1.9643072,-0.0043962635,0.0015851844,F4M
8.41589549566775,0.3135769578205447,-0.8032069456984707,1.304755574106684,-0.1854847228662574,-1.169581777974588,0.0636776030025503,1,3.6516526,0.0020431168,-0.0010829943,F7L
11.4633799760535,-0.9409974029670806,-1.2853646111121717,-1.195539025836924,-0.3322137602880289,-0.8243331185075211,0.0417762267038026,1,3.1684594,-0.007924549,0.0060702646,F6M
9.44028392657474,-0.2094181490893796,-0.7269894634000673,0.1952950787879453,-0.3322137602880289,-1.38801246659954,0.0316091291166198,1,1.986222,-0.004619792,0.00039105793,F6L
12.2021151473688,0.2896099959938215,-0.5136141049338229,1.550008822180985,-0.3846867878023846,-1.172886179510512,0.0723722956615455,1,2.155313,-0.0023776237,0.00044066948,F7L
8.02596672186533,-0.8714921515599422,-0.4609204039963164,1.0044675832188623,-1.391734004447452,0.1971283157095407,0.0502227777125466,1,1.9476359,0.00057638995,-6.9234986e-05,F7M
8.46909856494239,1.0121890010770485,0.4577784871025472,-0.5720314627451578,-0.4504975229168455,1.839653977979812,-0.0120278548240681,1,3.3723433,0.0011950936,-0.0012253711,F2L
9.10582550635508,-0.4063817943641452,-1.657614709586908,-1.566428120403556,-0.3485253153475988,0.1584924114990758,0.1137354513562246,1,1.9894583,-0.0010798629,0.0013099057,F6L
12.3111574798093,-0.5704666410358824,0.4877589330857815,-0.2104204779818466,-1.1558423473710306,1.4354782837244158,0.0461120910929001,1,2.0544705,-0.0021844935,-0.0022833014,F2M
6.81899872936538,0.4211875872446911,-0.2512074964242735,-1.2340218808142869,0.1610017941643184,1.1758977774295165,-0.0039434392629523,1,3.5979767,0.004205918,-0.0007136881,F4L
8.87354958788804,-0.1390562472420603,0.2365205992416232,1.5504712277582446,-1.29572859280682,-0.1424520490413252,0.0346901379095594,1,3.4611557,-0.0021579992,-0.00066560134,F1L
8.48528955249791,-1.2537494716048658,-1.2495977341363609,-1.575371300019344,-0.4924180109519932,2.0250907675247176,-0.0281333553885789,1,2.1674786,0.001244558,-0.0028978046,F1L
11.0259895188347,0.7596363811768301,0.8657495180863192,-1.2749221383735327,0.4356540102600886,0.8871885807785445,0.0241668704974392,1,3.4745488,0.004163364,0.0017988293,F6M
13.9075880316952,0.5072630493902431,-0.6831556942897115,-1.837324298851848,0.6512491519004688,-0.6770815424808412,0.118613079188087,1,2.0394776,-0.0002880562,-0.0006706817,F4M
7.39544251837259,-0.1357272288664163,-1.0840757920308344,1.313715767013898,-0.8902009166108209,-0.2100590982165991,-0.0359896916035944,1,2.0167687,0.001043437,-0.0016419,F3M
7.82915412918129,-0.3208123375677921,-0.3637842998280128,-1.500559260445405,-0.0277339185051089,1.527593230810225,0.0226376168287164,1,1.9605049,0.0005143229,-0.00071648066,F1M
12.7957091375725,1.3197047162226658,-1.8699931545891424,1.313715767013898,-0.9106348728231448,-0.3616217518164294,0.0154905691091292,1,3.5404303,0.005364055,0.002696961,F4L
3.76000556580776,-0.3717175915254331,-0.1622804644043732,1.0886680268193716,0.1606389129774162,-1.4349201762549957,0.107144956047114,1,3.6130598,0.002784282,6.776699e-05,F1L
7.18170465032329,0.7962102168755956,0.7841689364648066,0.229357288455816,0.1514204948758996,-0.360873018948342,-0.0398673637780764,1,2.0268984,-0.0037474446,0.0022985039,F1L
10.2398444682234,-1.465637094874816,-0.0789683360749257,-0.1654877806927051,-0.0773970285525996,0.27622986018215,0.0367741866892607,1,8.896151,0.0018706266,0.000624242,F4M
9.33139496795848,0.0297519916014072,-1.0992395618748037,0.341001508796265,-0.3159022052284591,0.9100648756217676,0.0573731926989676,1,2.1874452,0.00097129494,0.0022598894,F2L
7.35769162758932,-0.1379200608717163,-1.2164582463497688,-0.5786419578543958,1.4169319020308389,-0.859579348922606,-0.0289750657875846,1,3.7883525,-0.0004232619,0.0007305795,F2L
